32.44161,12.65148,3.15,0,0,0,1
33.29856,12.65148,3.15,0,0,0,1
34.033,12.65148,3.15,0,0,0,1
34.70634,12.65148,3.15,0,0,0,1
35.44095,12.65148,3.15,0,0,0,1
36.17539,12.65148,3.15,0,0,0,1
36.78763,12.65148,3.15,0,0,0,1
37.58331,12.65148,3.15,0,0,0,1
38.25665,12.65148,3.15,0,0,0,1
38.86874,12.65148,3.15,0,0,0,1
39.48083,12.65148,3.15,0,0,0,1
40.09292,12.65148,3.15,0,0,0,1
40.705,12.65148,3.15,0,0,0,1
41.31725,12.65148,3.15,0,0,0,1
