21.66847,21.89433,3.15,0,0,0,1
21.66847,21.28221,3.15,0,0,0,1
21.60738,20.67008,3.15,0,0,0,1
21.60738,19.99678,3.15,0,0,0,1
21.60738,19.38466,3.15,0,0,0,1
21.66847,18.77257,3.15,0,0,0,1
21.72973,18.16045,3.15,0,0,0,1
21.72973,17.48711,3.15,0,0,0,1
21.72973,16.75259,3.15,0,0,0,1
21.79098,16.07929,3.15,0,0,0,1
21.79098,15.46716,3.15,0,0,0,1
21.79098,14.85504,3.15,0,0,0,1
21.79098,14.24295,3.15,0,0,0,1
21.79098,13.63083,3.15,0,0,0,1
21.79098,13.01875,3.15,0,0,0,1
21.72973,12.40662,3.15,0,0,0,1
21.72973,11.73328,3.15,0,0,0,1
21.72973,11.05998,3.15,0,0,0,1
21.66847,10.44785,3.15,0,0,0,1
21.66847,9.835767,3.15,0,0,0,1
21.97459,9.28486,3.15,0,0,0,1
22.64793,9.162427,3.15,0,0,0,1
23.26002,9.162427,3.15,0,0,0,1
23.99461,9.162427,3.15,0,0,0,1
24.72906,9.162427,3.15,0,0,0,1
25.46366,9.162427,3.15,0,0,0,1
26.07574,9.162427,3.15,0,0,0,1
26.74908,9.162427,3.15,0,0,0,1
27.36116,9.162427,3.15,0,0,0,1
27.97326,9.162427,3.15,0,0,0,1
28.58534,9.162427,3.15,0,0,0,1
29.19742,9.162427,3.15,0,0,0,1
29.87076,9.162427,3.15,0,0,0,1
30.60536,9.162427,3.15,0,0,0,1
31.46231,9.162427,3.15,0,0,0,1
32.07439,9.162427,3.15,0,0,0,1
32.80899,9.162427,3.15,0,0,0,1
33.42107,9.162427,3.15,0,0,0,1
34.09441,9.101211,3.15,0,0,0,1
34.7065,9.101211,3.15,0,0,0,1
35.37984,9.101211,3.15,0,0,0,1
35.93067,9.46851,3.15,0,0,0,1
36.35915,9.896983,3.15,0,0,0,1
36.66527,10.44785,3.15,0,0,0,1
36.97124,10.99876,3.15,0,0,0,1
37.09374,11.61089,3.15,0,0,0,1
37.33861,12.22297,3.15,0,0,0,1
37.52222,12.8351,3.15,0,0,0,1
37.76708,13.5084,3.15,0,0,0,1
37.88943,14.12052,3.15,0,0,0,1
37.88943,14.73265,3.15,0,0,0,1
37.88943,15.46716,3.15,0,0,0,1
37.88943,16.20168,3.15,0,0,0,1
37.88943,16.81381,3.15,0,0,0,1
37.88943,17.42593,3.15,0,0,0,1
37.88943,18.03802,3.15,0,0,0,1
37.88943,18.65014,3.15,0,0,0,1
37.88943,19.26222,3.15,0,0,0,1
37.76708,19.87435,3.15,0,0,0,1
37.76708,20.48647,3.15,0,0,0,1
37.76708,21.09856,3.15,0,0,0,1
37.76708,21.7719,3.15,0,0,0,1
37.76708,22.38399,3.15,0,0,0,1
37.76708,22.99611,3.15,0,0,0,1
37.70583,23.73063,3.15,0,0,0,1
37.70583,24.46519,3.15,0,0,0,1
37.64457,23.79185,3.15,0,0,0,1
37.64457,23.11854,3.15,0,0,0,1
37.64457,22.50642,3.15,0,0,0,1
37.64457,21.89433,3.15,0,0,0,1
37.64457,21.22099,3.15,0,0,0,1
37.64457,20.60887,3.15,0,0,0,1
37.64457,19.99678,3.15,0,0,0,1
37.64457,19.38466,3.15,0,0,0,1
37.64457,18.77257,3.15,0,0,0,1
37.64457,18.16045,3.15,0,0,0,1
37.70583,17.48711,3.15,0,0,0,1
37.82819,16.81381,3.15,0,0,0,1
37.88943,16.20168,3.15,0,0,0,1
37.88943,15.5896,3.15,0,0,0,1
37.88943,14.91626,3.15,0,0,0,1
38.0118,14.30417,3.15,0,0,0,1
38.0118,13.69205,3.15,0,0,0,1
38.0118,13.07992,3.15,0,0,0,1
38.0118,12.46783,3.15,0,0,0,1
38.0118,11.85571,3.15,0,0,0,1
38.0118,11.24359,3.15,0,0,0,1
38.0118,10.57029,3.15,0,0,0,1
38.0118,9.958162,3.15,0,0,0,1
38.0118,9.28486,3.15,0,0,0,1
38.0118,8.672736,3.15,0,0,0,1
38.0118,8.060651,3.15,0,0,0,1
38.0118,7.326132,3.15,0,0,0,1
38.0118,6.71397,3.15,0,0,0,1
38.0118,5.979452,3.15,0,0,0,1
38.0118,5.306111,3.15,0,0,0,1
38.0118,4.694026,3.15,0,0,0,1
38.0118,4.08194,3.15,0,0,0,1
38.0118,3.469855,3.15,0,0,0,1
38.0118,2.796513,3.15,0,0,0,1
38.0118,2.000741,3.15,0,0,0,1
38.0118,1.388654,3.15,0,0,0,1
38.0118,0.7153139,3.15,0,0,0,1
38.0118,0.04197502,3.15,0,0,0,1
38.0118,-0.5701113,3.15,0,0,0,1
38.0118,-1.182198,3.15,0,0,0,1
38.0118,-1.794359,3.15,0,0,0,1
38.0118,-2.528877,3.15,0,0,0,1
38.0118,-3.202142,3.15,0,0,0,1
38.07305,-3.814303,3.15,0,0,0,1
38.1343,-4.426389,3.15,0,0,0,1
