36.48149,-2.345191,3.15,0,0,0,1
35.6858,-2.528801,3.15,0,0,0,1
35.07372,-2.712487,3.15,0,0,0,1
34.27802,-2.957277,3.15,0,0,0,1
33.60468,-3.07971,3.15,0,0,0,1
32.80883,-3.26332,3.15,0,0,0,1
32.07439,-3.447006,3.15,0,0,0,1
31.46231,-3.508184,3.15,0,0,0,1
30.85007,-3.691795,3.15,0,0,0,1
30.17687,-3.691795,3.15,0,0,0,1
29.50353,-3.875482,3.15,0,0,0,1
28.89145,-3.93666,3.15,0,0,0,1
28.21811,-3.997914,3.15,0,0,0,1
27.60603,-3.997914,3.15,0,0,0,1
26.93269,-3.997914,3.15,0,0,0,1
26.19809,-3.997914,3.15,0,0,0,1
25.52475,-3.997914,3.15,0,0,0,1
24.85141,-3.997914,3.15,0,0,0,1
24.23933,-3.997914,3.15,0,0,0,1
23.62724,-3.997914,3.15,0,0,0,1
23.01516,-3.997914,3.15,0,0,0,1
22.40306,-4.120346,3.15,0,0,0,1
