29.8095,8.427946,3.15,0,0,0,1
29.25853,8.733991,3.15,0,0,0,1
28.76895,9.101286,3.15,0,0,0,1
28.21797,9.468544,3.15,0,0,0,1
27.66713,9.774589,3.15,0,0,0,1
27.05505,10.08067,3.15,0,0,0,1
26.50406,10.38671,3.15,0,0,0,1
26.13684,10.93762,3.15,0,0,0,1
26.44281,11.48849,3.15,0,0,0,1
27.05505,11.5497,3.15,0,0,0,1
27.66713,11.5497,3.15,0,0,0,1
28.27921,11.5497,3.15,0,0,0,1
28.89131,11.61092,3.15,0,0,0,1
29.56465,11.73335,3.15,0,0,0,1
30.29908,11.73335,3.15,0,0,0,1
30.97242,11.73335,3.15,0,0,0,1
31.89063,11.73335,3.15,0,0,0,1
32.50272,11.79457,3.15,0,0,0,1
33.11481,11.79457,3.15,0,0,0,1
33.8494,11.85579,3.15,0,0,0,1
34.52274,11.85579,3.15,0,0,0,1
35.13483,11.85579,3.15,0,0,0,1
35.99178,11.85579,3.15,0,0,0,1
36.78748,11.85579,3.15,0,0,0,1
37.52206,11.85579,3.15,0,0,0,1
38.25651,11.85579,3.15,0,0,0,1
38.86874,11.85579,3.15,0,0,0,1
39.48083,11.85579,3.15,0,0,0,1
40.15417,11.85579,3.15,0,0,0,1
40.76626,11.85579,3.15,0,0,0,1
41.56195,11.85579,3.15,0,0,0,1
42.23529,11.85579,3.15,0,0,0,1
42.96989,11.85579,3.15,0,0,0,1
43.76558,11.97818,3.15,0,0,0,1
44.43892,11.97818,3.15,0,0,0,1
45.47949,11.97818,3.15,0,0,0,1
46.33644,11.97818,3.15,0,0,0,1
46.94852,11.97818,3.15,0,0,0,1
47.62186,11.97818,3.15,0,0,0,1
48.23396,11.97818,3.15,0,0,0,1
48.84604,11.97818,3.15,0,0,0,1
