21.42361,10.38664,3.15,0,0,0,1
21.42361,10.57029,3.15,0,0,0,1
21.42361,10.6315,3.15,0,0,0,1
21.42361,10.87633,3.15,0,0,0,1
21.42361,10.93755,3.15,0,0,0,1
21.42361,11.05998,3.15,0,0,0,1
21.42361,11.18241,3.15,0,0,0,1
21.42361,11.36602,3.15,0,0,0,1
21.42361,11.48845,3.15,0,0,0,1
21.42361,11.6721,3.15,0,0,0,1
21.42361,11.79449,3.15,0,0,0,1
21.42361,11.85571,3.15,0,0,0,1
21.42361,11.97814,3.15,0,0,0,1
21.42361,12.03936,3.15,0,0,0,1
21.42361,12.16176,3.15,0,0,0,1
21.42361,12.16176,3.15,0,0,0,1
21.42361,12.22297,3.15,0,0,0,1
21.42361,12.34541,3.15,0,0,0,1
21.42361,12.40662,3.15,0,0,0,1
21.42361,12.52905,3.15,0,0,0,1
21.42361,12.59023,3.15,0,0,0,1
21.42361,12.65145,3.15,0,0,0,1
21.42361,12.77388,3.15,0,0,0,1
21.42361,12.89631,3.15,0,0,0,1
21.42361,13.01875,3.15,0,0,0,1
21.48471,13.14114,3.15,0,0,0,1
21.48471,13.32479,3.15,0,0,0,1
21.48471,13.44722,3.15,0,0,0,1
21.54597,13.63083,3.15,0,0,0,1
21.54597,13.75326,3.15,0,0,0,1
21.60722,13.87569,3.15,0,0,0,1
21.60722,13.99809,3.15,0,0,0,1
21.60722,14.12052,3.15,0,0,0,1
21.60722,14.18174,3.15,0,0,0,1
21.60722,14.24295,3.15,0,0,0,1
21.60722,14.24295,3.15,0,0,0,1
21.60722,14.36539,3.15,0,0,0,1
21.60722,14.42657,3.15,0,0,0,1
21.60722,14.42657,3.15,0,0,0,1
21.60722,14.42657,3.15,0,0,0,1
21.60722,14.549,3.15,0,0,0,1
21.60722,14.61021,3.15,0,0,0,1
21.60722,14.73265,3.15,0,0,0,1
21.60722,14.91626,3.15,0,0,0,1
21.60722,14.97747,3.15,0,0,0,1
21.60722,14.97747,3.15,0,0,0,1
21.60722,15.16112,3.15,0,0,0,1
21.60722,15.28351,3.15,0,0,0,1
21.60722,15.34473,3.15,0,0,0,1
21.60722,15.5896,3.15,0,0,0,1
21.60722,15.65081,3.15,0,0,0,1
21.54597,15.89564,3.15,0,0,0,1
21.54597,15.95685,3.15,0,0,0,1
21.54597,16.14046,3.15,0,0,0,1
21.54597,16.2629,3.15,0,0,0,1
21.54597,16.50776,3.15,0,0,0,1
21.54597,16.63016,3.15,0,0,0,1
21.54597,16.75259,3.15,0,0,0,1
21.54597,16.81381,3.15,0,0,0,1
21.54597,16.81381,3.15,0,0,0,1
21.54597,16.93624,3.15,0,0,0,1
21.54597,16.99746,3.15,0,0,0,1
21.60722,17.24228,3.15,0,0,0,1
21.60722,17.24228,3.15,0,0,0,1
21.60722,17.42593,3.15,0,0,0,1
21.60722,17.60954,3.15,0,0,0,1
21.66847,17.79319,3.15,0,0,0,1
21.66847,17.91558,3.15,0,0,0,1
21.66847,18.03802,3.15,0,0,0,1
21.66847,18.09923,3.15,0,0,0,1
21.66847,18.28288,3.15,0,0,0,1
21.66847,18.40528,3.15,0,0,0,1
21.66847,18.52771,3.15,0,0,0,1
21.66847,18.65014,3.15,0,0,0,1
21.66847,18.89497,3.15,0,0,0,1
21.66847,19.07862,3.15,0,0,0,1
21.72958,19.32344,3.15,0,0,0,1
21.79083,19.56831,3.15,0,0,0,1
21.79083,19.6907,3.15,0,0,0,1
21.85209,19.75192,3.15,0,0,0,1
21.85209,19.75192,3.15,0,0,0,1
21.85209,19.81314,3.15,0,0,0,1
21.91319,20.058,3.15,0,0,0,1
21.91319,20.24161,3.15,0,0,0,1
21.91319,20.48647,3.15,0,0,0,1
21.91319,20.54769,3.15,0,0,0,1
21.91319,20.54769,3.15,0,0,0,1
21.91319,20.54769,3.15,0,0,0,1
21.91319,20.54769,3.15,0,0,0,1
21.91319,20.54769,3.15,0,0,0,1
21.91319,20.54769,3.15,0,0,0,1
21.91319,20.7313,3.15,0,0,0,1
21.91319,20.79252,3.15,0,0,0,1
21.91319,21.03734,3.15,0,0,0,1
21.91319,21.09856,3.15,0,0,0,1
21.91319,21.22099,3.15,0,0,0,1
21.91319,21.34342,3.15,0,0,0,1
21.91319,21.46582,3.15,0,0,0,1
21.91319,21.52703,3.15,0,0,0,1
21.91319,21.58825,3.15,0,0,0,1
21.91319,21.71069,3.15,0,0,0,1
21.91319,21.7719,3.15,0,0,0,1
21.91319,21.7719,3.15,0,0,0,1
21.91319,21.89433,3.15,0,0,0,1
22.0357,21.95551,3.15,0,0,0,1
22.0357,22.07794,3.15,0,0,0,1
22.0357,22.07794,3.15,0,0,0,1
22.0357,22.20037,3.15,0,0,0,1
22.0357,22.26159,3.15,0,0,0,1
22.0357,22.4452,3.15,0,0,0,1
22.0357,22.50642,3.15,0,0,0,1
22.0357,22.62885,3.15,0,0,0,1
22.0357,22.69007,3.15,0,0,0,1
22.0357,22.81246,3.15,0,0,0,1
22.0357,22.99611,3.15,0,0,0,1
22.0357,23.05733,3.15,0,0,0,1
22.0357,23.05733,3.15,0,0,0,1
22.0357,23.11854,3.15,0,0,0,1
22.0357,23.24094,3.15,0,0,0,1
22.0357,23.24094,3.15,0,0,0,1
22.0357,23.36337,3.15,0,0,0,1
22.0357,23.42458,3.15,0,0,0,1
22.0357,23.4858,3.15,0,0,0,1
22.0357,23.54702,3.15,0,0,0,1
21.97445,23.66945,3.15,0,0,0,1
21.97445,23.79185,3.15,0,0,0,1
21.97445,23.91428,3.15,0,0,0,1
21.97445,23.91428,3.15,0,0,0,1
21.97445,24.09792,3.15,0,0,0,1
21.97445,24.09792,3.15,0,0,0,1
21.97445,24.22032,3.15,0,0,0,1
21.97445,24.28154,3.15,0,0,0,1
21.97445,24.40397,3.15,0,0,0,1
21.97445,24.46519,3.15,0,0,0,1
21.97445,24.46519,3.15,0,0,0,1
21.97445,24.46519,3.15,0,0,0,1
21.97445,24.46519,3.15,0,0,0,1
21.97445,24.46519,3.15,0,0,0,1
21.97445,24.46519,3.15,0,0,0,1
21.97445,24.58758,3.15,0,0,0,1
21.97445,24.77123,3.15,0,0,0,1
21.97445,24.83244,3.15,0,0,0,1
21.97445,24.89366,3.15,0,0,0,1
21.97445,24.89366,3.15,0,0,0,1
21.97445,24.89366,3.15,0,0,0,1
21.97445,24.89366,3.15,0,0,0,1
21.97445,25.01605,3.15,0,0,0,1
22.0357,25.1997,3.15,0,0,0,1
22.09695,25.1997,3.15,0,0,0,1
22.09695,25.32213,3.15,0,0,0,1
22.21931,25.32213,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.38335,3.15,0,0,0,1
22.21931,25.44457,3.15,0,0,0,1
22.34167,25.56696,3.15,0,0,0,1
22.34167,25.56696,3.15,0,0,0,1
22.40292,25.56696,3.15,0,0,0,1
22.40292,25.56696,3.15,0,0,0,1
22.40292,25.56696,3.15,0,0,0,1
22.40292,25.56696,3.15,0,0,0,1
22.40292,25.56696,3.15,0,0,0,1
22.52543,25.6894,3.15,0,0,0,1
22.89265,25.81183,3.15,0,0,0,1
23.25987,25.99544,3.15,0,0,0,1
23.44348,26.05665,3.15,0,0,0,1
23.50474,26.05665,3.15,0,0,0,1
23.56598,26.05665,3.15,0,0,0,1
23.56598,26.05665,3.15,0,0,0,1
23.56598,26.05665,3.15,0,0,0,1
23.56598,26.05665,3.15,0,0,0,1
23.56598,26.05665,3.15,0,0,0,1
23.56598,26.05665,3.15,0,0,0,1
23.68835,26.11787,3.15,0,0,0,1
24.30043,26.30152,3.15,0,0,0,1
24.91251,26.42391,3.15,0,0,0,1
25.58585,26.66878,3.15,0,0,0,1
25.83072,26.66878,3.15,0,0,0,1
25.95323,26.66878,3.15,0,0,0,1
26.01433,26.72999,3.15,0,0,0,1
26.01433,26.72999,3.15,0,0,0,1
26.1981,26.72999,3.15,0,0,0,1
26.56532,26.79121,3.15,0,0,0,1
26.74893,26.79121,3.15,0,0,0,1
27.11616,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.23866,26.85239,3.15,0,0,0,1
27.29976,26.85239,3.15,0,0,0,1
28.03435,26.85239,3.15,0,0,0,1
28.83005,26.85239,3.15,0,0,0,1
29.93187,26.85239,3.15,0,0,0,1
30.36034,26.85239,3.15,0,0,0,1
30.4216,26.85239,3.15,0,0,0,1
30.48284,26.85239,3.15,0,0,0,1
30.48284,26.85239,3.15,0,0,0,1
30.48284,26.85239,3.15,0,0,0,1
30.54395,26.85239,3.15,0,0,0,1
30.85007,26.85239,3.15,0,0,0,1
31.03368,26.85239,3.15,0,0,0,1
31.03368,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.09494,26.85239,3.15,0,0,0,1
31.15604,26.85239,3.15,0,0,0,1
31.64576,26.85239,3.15,0,0,0,1
31.76828,26.79121,3.15,0,0,0,1
31.76828,26.79121,3.15,0,0,0,1
31.76828,26.79121,3.15,0,0,0,1
31.76828,26.79121,3.15,0,0,0,1
31.82938,26.79121,3.15,0,0,0,1
31.89063,26.72999,3.15,0,0,0,1
32.01299,26.72999,3.15,0,0,0,1
32.13549,26.72999,3.15,0,0,0,1
32.19675,26.72999,3.15,0,0,0,1
32.19675,26.72999,3.15,0,0,0,1
32.19675,26.72999,3.15,0,0,0,1
32.19675,26.72999,3.15,0,0,0,1
32.19675,26.72999,3.15,0,0,0,1
32.38036,26.66878,3.15,0,0,0,1
32.62523,26.54635,3.15,0,0,0,1
32.68633,26.54635,3.15,0,0,0,1
32.74757,26.54635,3.15,0,0,0,1
32.74757,26.54635,3.15,0,0,0,1
32.74757,26.54635,3.15,0,0,0,1
32.74757,26.54635,3.15,0,0,0,1
32.74757,26.54635,3.15,0,0,0,1
32.80884,26.54635,3.15,0,0,0,1
32.99244,26.48513,3.15,0,0,0,1
33.0537,26.48513,3.15,0,0,0,1
33.17606,26.48513,3.15,0,0,0,1
33.23731,26.3627,3.15,0,0,0,1
33.29842,26.3627,3.15,0,0,0,1
33.42091,26.30152,3.15,0,0,0,1
33.60454,26.2403,3.15,0,0,0,1
33.60454,26.17908,3.15,0,0,0,1
33.8494,26.17908,3.15,0,0,0,1
33.91065,26.17908,3.15,0,0,0,1
33.97176,26.11787,3.15,0,0,0,1
34.03301,26.11787,3.15,0,0,0,1
34.09425,25.99544,3.15,0,0,0,1
34.15552,25.93422,3.15,0,0,0,1
34.21662,25.87304,3.15,0,0,0,1
34.33913,25.81183,3.15,0,0,0,1
34.33913,25.81183,3.15,0,0,0,1
34.40023,25.75061,3.15,0,0,0,1
34.40023,25.75061,3.15,0,0,0,1
34.46149,25.6894,3.15,0,0,0,1
34.52274,25.62818,3.15,0,0,0,1
34.58399,25.62818,3.15,0,0,0,1
34.6451,25.50574,3.15,0,0,0,1
34.7676,25.44457,3.15,0,0,0,1
34.8287,25.32213,3.15,0,0,0,1
34.95122,25.13849,3.15,0,0,0,1
34.95122,25.13849,3.15,0,0,0,1
35.13483,24.95488,3.15,0,0,0,1
35.19608,24.83244,3.15,0,0,0,1
35.25718,24.58758,3.15,0,0,0,1
35.37969,24.40397,3.15,0,0,0,1
35.50204,24.1591,3.15,0,0,0,1
35.62456,24.03671,3.15,0,0,0,1
35.74691,23.79185,3.15,0,0,0,1
35.80817,23.66945,3.15,0,0,0,1
35.86942,23.60823,3.15,0,0,0,1
35.93052,23.4858,3.15,0,0,0,1
35.99178,23.42458,3.15,0,0,0,1
36.05303,23.30215,3.15,0,0,0,1
36.17538,23.11854,3.15,0,0,0,1
36.23664,22.99611,3.15,0,0,0,1
36.35899,22.75128,3.15,0,0,0,1
36.42025,22.69007,3.15,0,0,0,1
36.54261,22.50642,3.15,0,0,0,1
36.54261,22.4452,3.15,0,0,0,1
36.60386,22.26159,3.15,0,0,0,1
36.72637,22.20037,3.15,0,0,0,1
36.84872,22.07794,3.15,0,0,0,1
36.90998,21.95551,3.15,0,0,0,1
36.90998,21.83312,3.15,0,0,0,1
36.97108,21.71069,3.15,0,0,0,1
37.09359,21.58825,3.15,0,0,0,1
37.09359,21.46582,3.15,0,0,0,1
37.21595,21.34342,3.15,0,0,0,1
37.33846,21.22099,3.15,0,0,0,1
37.39956,21.09856,3.15,0,0,0,1
37.46081,21.03734,3.15,0,0,0,1
37.52206,20.91495,3.15,0,0,0,1
37.52206,20.79252,3.15,0,0,0,1
37.64442,20.60887,3.15,0,0,0,1
37.64442,20.48647,3.15,0,0,0,1
37.70567,20.42526,3.15,0,0,0,1
37.76693,20.24161,3.15,0,0,0,1
37.76693,20.11921,3.15,0,0,0,1
37.76693,19.99678,3.15,0,0,0,1
37.82803,19.93557,3.15,0,0,0,1
37.82803,19.81314,3.15,0,0,0,1
37.82803,19.75192,3.15,0,0,0,1
37.82803,19.56831,3.15,0,0,0,1
37.82803,19.44587,3.15,0,0,0,1
37.88929,19.32344,3.15,0,0,0,1
37.88929,19.26222,3.15,0,0,0,1
37.88929,19.13983,3.15,0,0,0,1
37.88929,19.0174,3.15,0,0,0,1
37.95054,18.89497,3.15,0,0,0,1
37.95054,18.71136,3.15,0,0,0,1
38.0118,18.65014,3.15,0,0,0,1
38.0118,18.52771,3.15,0,0,0,1
38.0118,18.3441,3.15,0,0,0,1
38.0118,18.22166,3.15,0,0,0,1
38.0118,18.16045,3.15,0,0,0,1
38.0118,17.9768,3.15,0,0,0,1
38.0729,17.79319,3.15,0,0,0,1
38.0729,17.67076,3.15,0,0,0,1
38.0729,17.60954,3.15,0,0,0,1
38.0729,17.42593,3.15,0,0,0,1
38.0729,17.24228,3.15,0,0,0,1
38.0729,17.11985,3.15,0,0,0,1
38.0729,16.93624,3.15,0,0,0,1
38.0729,16.75259,3.15,0,0,0,1
38.0729,16.63016,3.15,0,0,0,1
38.0729,16.44655,3.15,0,0,0,1
38.13415,16.32412,3.15,0,0,0,1
38.13415,16.14046,3.15,0,0,0,1
38.13415,16.01807,3.15,0,0,0,1
38.13415,15.83442,3.15,0,0,0,1
38.13415,15.77321,3.15,0,0,0,1
38.13415,15.5896,3.15,0,0,0,1
38.13415,15.46716,3.15,0,0,0,1
38.13415,15.28351,3.15,0,0,0,1
38.13415,15.22234,3.15,0,0,0,1
38.13415,15.03869,3.15,0,0,0,1
38.13415,14.97747,3.15,0,0,0,1
38.13415,14.85504,3.15,0,0,0,1
38.0729,14.79386,3.15,0,0,0,1
38.0729,14.73265,3.15,0,0,0,1
38.0118,14.67143,3.15,0,0,0,1
37.95054,14.48778,3.15,0,0,0,1
37.88929,14.42657,3.15,0,0,0,1
37.82803,14.30417,3.15,0,0,0,1
37.82803,14.24295,3.15,0,0,0,1
37.70567,14.05931,3.15,0,0,0,1
37.58332,13.87569,3.15,0,0,0,1
37.46081,13.75326,3.15,0,0,0,1
37.33846,13.63083,3.15,0,0,0,1
37.2772,13.5084,3.15,0,0,0,1
37.2772,13.5084,3.15,0,0,0,1
37.21595,13.5084,3.15,0,0,0,1
37.21595,13.5084,3.15,0,0,0,1
37.15485,13.44722,3.15,0,0,0,1
37.03233,13.32479,3.15,0,0,0,1
36.90998,13.26357,3.15,0,0,0,1
36.84872,13.14114,3.15,0,0,0,1
36.84872,13.14114,3.15,0,0,0,1
36.72637,13.14114,3.15,0,0,0,1
36.60386,13.07992,3.15,0,0,0,1
36.42025,12.95753,3.15,0,0,0,1
36.35899,12.95753,3.15,0,0,0,1
36.17538,12.95753,3.15,0,0,0,1
36.17538,12.95753,3.15,0,0,0,1
