21.17874,3.469855,3.15,0,0,0,1
21.17874,3.592285,3.15,0,0,0,1
21.17874,3.653463,3.15,0,0,0,1
21.17874,3.775896,3.15,0,0,0,1
21.17874,3.775896,3.15,0,0,0,1
21.17874,3.837151,3.15,0,0,0,1
21.17874,3.959507,3.15,0,0,0,1
21.17874,4.020762,3.15,0,0,0,1
21.17874,4.143192,3.15,0,0,0,1
21.17874,4.326803,3.15,0,0,0,1
21.17874,4.387981,3.15,0,0,0,1
21.17874,4.510415,3.15,0,0,0,1
21.17874,4.571669,3.15,0,0,0,1
21.17874,4.694102,3.15,0,0,0,1
21.17874,4.75528,3.15,0,0,0,1
21.17874,4.87771,3.15,0,0,0,1
21.17874,4.938889,3.15,0,0,0,1
21.17874,5.061322,3.15,0,0,0,1
21.17874,5.122577,3.15,0,0,0,1
21.17874,5.244933,3.15,0,0,0,1
21.17874,5.244933,3.15,0,0,0,1
21.17874,5.367366,3.15,0,0,0,1
21.17874,5.551051,3.15,0,0,0,1
21.17874,5.612229,3.15,0,0,0,1
21.17874,5.79584,3.15,0,0,0,1
21.17874,5.79584,3.15,0,0,0,1
21.17874,5.857095,3.15,0,0,0,1
21.17874,5.918273,3.15,0,0,0,1
21.17874,5.979528,3.15,0,0,0,1
21.17874,6.040707,3.15,0,0,0,1
21.24,6.163139,3.15,0,0,0,1
21.24,6.163139,3.15,0,0,0,1
21.24,6.224318,3.15,0,0,0,1
21.24,6.346747,3.15,0,0,0,1
21.24,6.591614,3.15,0,0,0,1
21.24,6.775225,3.15,0,0,0,1
21.24,6.95891,3.15,0,0,0,1
21.24,7.081266,3.15,0,0,0,1
21.24,7.448565,3.15,0,0,0,1
21.24,7.570995,3.15,0,0,0,1
21.24,7.754606,3.15,0,0,0,1
21.24,7.938218,3.15,0,0,0,1
21.24,8.060651,3.15,0,0,0,1
21.24,8.244335,3.15,0,0,0,1
21.24,8.366692,3.15,0,0,0,1
21.24,8.427946,3.15,0,0,0,1
21.24,8.489125,3.15,0,0,0,1
21.24,8.611558,3.15,0,0,0,1
21.24,8.733991,3.15,0,0,0,1
21.24,8.795169,3.15,0,0,0,1
21.24,8.978819,3.15,0,0,0,1
21.24,9.040032,3.15,0,0,0,1
21.24,9.284898,3.15,0,0,0,1
21.24,9.46851,3.15,0,0,0,1
21.24,9.652156,3.15,0,0,0,1
21.24,9.835805,3.15,0,0,0,1
21.24,9.896984,3.15,0,0,0,1
21.24,10.14185,3.15,0,0,0,1
21.24,10.14185,3.15,0,0,0,1
21.24,10.26428,3.15,0,0,0,1
21.24,10.38667,3.15,0,0,0,1
21.24,10.50911,3.15,0,0,0,1
21.24,10.63154,3.15,0,0,0,1
21.24,10.75393,3.15,0,0,0,1
21.24,10.87637,3.15,0,0,0,1
21.24,10.9988,3.15,0,0,0,1
21.24,11.24363,3.15,0,0,0,1
21.24,11.48849,3.15,0,0,0,1
21.24,11.6721,3.15,0,0,0,1
21.24,11.85575,3.15,0,0,0,1
21.24,12.0394,3.15,0,0,0,1
21.17874,12.34544,3.15,0,0,0,1
21.17874,12.59027,3.15,0,0,0,1
21.11764,12.7127,3.15,0,0,0,1
21.05639,12.95757,3.15,0,0,0,1
21.05639,13.07996,3.15,0,0,0,1
20.99513,13.32483,3.15,0,0,0,1
20.99513,13.50844,3.15,0,0,0,1
20.93403,13.69208,3.15,0,0,0,1
20.87278,13.93691,3.15,0,0,0,1
20.87278,14.24299,3.15,0,0,0,1
20.81152,14.48782,3.15,0,0,0,1
20.81152,14.67147,3.15,0,0,0,1
20.81152,14.73268,3.15,0,0,0,1
20.81152,14.85508,3.15,0,0,0,1
20.81152,14.85508,3.15,0,0,0,1
20.81152,15.03872,3.15,0,0,0,1
20.81152,15.09994,3.15,0,0,0,1
20.81152,15.28355,3.15,0,0,0,1
20.81152,15.40599,3.15,0,0,0,1
20.81152,15.65081,3.15,0,0,0,1
20.81152,15.83446,3.15,0,0,0,1
20.81152,16.07929,3.15,0,0,0,1
20.81152,16.1405,3.15,0,0,0,1
20.81152,16.20172,3.15,0,0,0,1
20.81152,16.32415,3.15,0,0,0,1
20.81152,16.44658,3.15,0,0,0,1
20.81152,16.44658,3.15,0,0,0,1
20.81152,16.63019,3.15,0,0,0,1
20.81152,16.75263,3.15,0,0,0,1
20.81152,16.75263,3.15,0,0,0,1
20.81152,16.81384,3.15,0,0,0,1
20.81152,16.93628,3.15,0,0,0,1
20.81152,17.05867,3.15,0,0,0,1
20.81152,17.1811,3.15,0,0,0,1
20.81152,17.36475,3.15,0,0,0,1
20.81152,17.48715,3.15,0,0,0,1
20.81152,17.6708,3.15,0,0,0,1
20.81152,17.73201,3.15,0,0,0,1
20.81152,18.03805,3.15,0,0,0,1
20.81152,18.16049,3.15,0,0,0,1
20.87278,18.40531,3.15,0,0,0,1
20.87278,18.52774,3.15,0,0,0,1
20.87278,18.71139,3.15,0,0,0,1
20.87278,18.77257,3.15,0,0,0,1
20.93403,18.95622,3.15,0,0,0,1
20.93403,19.01744,3.15,0,0,0,1
20.93403,19.20105,3.15,0,0,0,1
20.93403,19.32348,3.15,0,0,0,1
20.93403,19.3847,3.15,0,0,0,1
21.05639,19.56835,3.15,0,0,0,1
21.05639,19.69074,3.15,0,0,0,1
21.05639,19.81317,3.15,0,0,0,1
21.05639,19.9356,3.15,0,0,0,1
21.11764,20.11922,3.15,0,0,0,1
21.11764,20.18043,3.15,0,0,0,1
21.11764,20.36408,3.15,0,0,0,1
21.17874,20.48651,3.15,0,0,0,1
21.17874,20.54769,3.15,0,0,0,1
21.17874,20.73134,3.15,0,0,0,1
21.30125,21.0986,3.15,0,0,0,1
21.30125,21.15981,3.15,0,0,0,1
21.30125,21.34346,3.15,0,0,0,1
21.30125,21.46586,3.15,0,0,0,1
21.30125,21.46586,3.15,0,0,0,1
21.30125,21.64951,3.15,0,0,0,1
21.3625,21.89433,3.15,0,0,0,1
21.42361,22.07798,3.15,0,0,0,1
21.42361,22.1392,3.15,0,0,0,1
21.42361,22.20041,3.15,0,0,0,1
21.42361,22.26163,3.15,0,0,0,1
21.42361,22.38402,3.15,0,0,0,1
21.42361,22.44524,3.15,0,0,0,1
21.42361,22.56767,3.15,0,0,0,1
21.42361,22.62889,3.15,0,0,0,1
21.42361,22.75128,3.15,0,0,0,1
21.42361,22.8125,3.15,0,0,0,1
21.42361,22.93493,3.15,0,0,0,1
21.42361,22.99615,3.15,0,0,0,1
21.42361,22.99615,3.15,0,0,0,1
21.42361,23.11858,3.15,0,0,0,1
21.42361,23.17976,3.15,0,0,0,1
21.42361,23.17976,3.15,0,0,0,1
21.42361,23.17976,3.15,0,0,0,1
21.42361,23.17976,3.15,0,0,0,1
21.42361,23.36341,3.15,0,0,0,1
21.42361,23.48584,3.15,0,0,0,1
21.42361,23.60827,3.15,0,0,0,1
21.42361,23.66945,3.15,0,0,0,1
21.42361,23.79188,3.15,0,0,0,1
21.42361,23.8531,3.15,0,0,0,1
21.42361,24.03675,3.15,0,0,0,1
21.42361,24.03675,3.15,0,0,0,1
21.42361,24.22036,3.15,0,0,0,1
21.42361,24.28157,3.15,0,0,0,1
21.42361,24.5264,3.15,0,0,0,1
21.42361,24.58761,3.15,0,0,0,1
21.48486,24.77127,3.15,0,0,0,1
21.48486,24.83248,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,24.95488,3.15,0,0,0,1
21.48486,25.01609,3.15,0,0,0,1
21.54612,25.13853,3.15,0,0,0,1
21.54612,25.32217,3.15,0,0,0,1
21.54612,25.32217,3.15,0,0,0,1
21.54612,25.38339,3.15,0,0,0,1
21.54612,25.38339,3.15,0,0,0,1
21.54612,25.44457,3.15,0,0,0,1
21.54612,25.44457,3.15,0,0,0,1
21.54612,25.44457,3.15,0,0,0,1
21.54612,25.44457,3.15,0,0,0,1
21.54612,25.50578,3.15,0,0,0,1
21.54612,25.68943,3.15,0,0,0,1
21.60722,25.68943,3.15,0,0,0,1
21.60722,25.75065,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.81186,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.87304,3.15,0,0,0,1
21.66847,25.99547,3.15,0,0,0,1
21.72972,26.05669,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.72972,26.11791,3.15,0,0,0,1
21.91333,26.17912,3.15,0,0,0,1
22.28056,26.24034,3.15,0,0,0,1
22.77029,26.30152,3.15,0,0,0,1
23.0764,26.36274,3.15,0,0,0,1
23.26001,26.36274,3.15,0,0,0,1
23.26001,26.36274,3.15,0,0,0,1
23.26001,26.36274,3.15,0,0,0,1
23.26001,26.36274,3.15,0,0,0,1
23.26001,26.36274,3.15,0,0,0,1
23.26001,26.36274,3.15,0,0,0,1
23.32112,26.36274,3.15,0,0,0,1
23.62724,26.36274,3.15,0,0,0,1
24.42293,26.36274,3.15,0,0,0,1
25.09628,26.36274,3.15,0,0,0,1
25.27988,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.34114,26.36274,3.15,0,0,0,1
25.46364,26.36274,3.15,0,0,0,1
25.76962,26.36274,3.15,0,0,0,1
26.25935,26.36274,3.15,0,0,0,1
26.62656,26.36274,3.15,0,0,0,1
26.87143,26.36274,3.15,0,0,0,1
26.87143,26.36274,3.15,0,0,0,1
26.87143,26.36274,3.15,0,0,0,1
26.87143,26.36274,3.15,0,0,0,1
26.87143,26.36274,3.15,0,0,0,1
26.87143,26.36274,3.15,0,0,0,1
26.93269,26.30152,3.15,0,0,0,1
26.93269,26.30152,3.15,0,0,0,1
27.05504,26.30152,3.15,0,0,0,1
27.42227,26.11791,3.15,0,0,0,1
27.72838,26.05669,3.15,0,0,0,1
27.85074,26.05669,3.15,0,0,0,1
27.912,26.05669,3.15,0,0,0,1
27.912,26.05669,3.15,0,0,0,1
27.912,26.05669,3.15,0,0,0,1
27.912,26.05669,3.15,0,0,0,1
27.912,26.05669,3.15,0,0,0,1
28.21811,26.05669,3.15,0,0,0,1
28.46297,25.93426,3.15,0,0,0,1
28.70769,25.81186,3.15,0,0,0,1
28.83019,25.81186,3.15,0,0,0,1
29.01381,25.68943,3.15,0,0,0,1
29.07506,25.68943,3.15,0,0,0,1
29.19742,25.62822,3.15,0,0,0,1
29.25868,25.62822,3.15,0,0,0,1
29.44229,25.50578,3.15,0,0,0,1
29.62589,25.44457,3.15,0,0,0,1
29.7484,25.38339,3.15,0,0,0,1
29.87076,25.38339,3.15,0,0,0,1
29.99311,25.32217,3.15,0,0,0,1
30.11563,25.19974,3.15,0,0,0,1
30.36049,25.01609,3.15,0,0,0,1
30.36049,24.95488,3.15,0,0,0,1
30.60535,24.83248,3.15,0,0,0,1
30.72771,24.71005,3.15,0,0,0,1
30.91132,24.64883,3.15,0,0,0,1
31.03383,24.5264,3.15,0,0,0,1
31.21744,24.40401,3.15,0,0,0,1
31.33979,24.28157,3.15,0,0,0,1
31.5234,24.15914,3.15,0,0,0,1
31.70702,24.03675,3.15,0,0,0,1
31.89078,23.97553,3.15,0,0,0,1
31.95189,23.91431,3.15,0,0,0,1
32.07439,23.8531,3.15,0,0,0,1
32.19674,23.8531,3.15,0,0,0,1
32.4416,23.73067,3.15,0,0,0,1
32.56397,23.66945,3.15,0,0,0,1
32.74773,23.60827,3.15,0,0,0,1
32.80883,23.54706,3.15,0,0,0,1
32.9926,23.48584,3.15,0,0,0,1
33.1762,23.42462,3.15,0,0,0,1
33.42092,23.24097,3.15,0,0,0,1
33.54342,23.24097,3.15,0,0,0,1
33.72704,23.11858,3.15,0,0,0,1
33.84954,23.05737,3.15,0,0,0,1
33.91065,22.93493,3.15,0,0,0,1
34.09426,22.87372,3.15,0,0,0,1
34.21676,22.8125,3.15,0,0,0,1
34.33912,22.6901,3.15,0,0,0,1
34.40038,22.62889,3.15,0,0,0,1
34.52273,22.56767,3.15,0,0,0,1
34.58399,22.50646,3.15,0,0,0,1
34.70649,22.38402,3.15,0,0,0,1
34.7676,22.32281,3.15,0,0,0,1
34.82885,22.26163,3.15,0,0,0,1
34.8901,22.20041,3.15,0,0,0,1
35.01246,22.1392,3.15,0,0,0,1
35.07372,22.1392,3.15,0,0,0,1
35.19607,22.01676,3.15,0,0,0,1
35.25733,21.95555,3.15,0,0,0,1
35.44094,21.83315,3.15,0,0,0,1
35.5022,21.71072,3.15,0,0,0,1
35.62455,21.58829,3.15,0,0,0,1
35.6858,21.52707,3.15,0,0,0,1
35.86941,21.40464,3.15,0,0,0,1
35.86941,21.40464,3.15,0,0,0,1
36.11428,21.22103,3.15,0,0,0,1
36.17554,21.15981,3.15,0,0,0,1
36.29789,21.03738,3.15,0,0,0,1
36.35914,21.03738,3.15,0,0,0,1
36.54275,20.79255,3.15,0,0,0,1
36.66512,20.6089,3.15,0,0,0,1
36.72636,20.54769,3.15,0,0,0,1
36.97123,20.36408,3.15,0,0,0,1
36.97123,20.30286,3.15,0,0,0,1
37.03249,20.18043,3.15,0,0,0,1
37.09359,20.11922,3.15,0,0,0,1
37.27735,19.99682,3.15,0,0,0,1
37.33846,19.87439,3.15,0,0,0,1
37.3997,19.69074,3.15,0,0,0,1
37.46096,19.56835,3.15,0,0,0,1
37.64457,19.32348,3.15,0,0,0,1
37.70583,19.20105,3.15,0,0,0,1
37.82817,19.01744,3.15,0,0,0,1
37.88943,18.95622,3.15,0,0,0,1
37.95054,18.71139,3.15,0,0,0,1
38.07304,18.58896,3.15,0,0,0,1
38.1954,18.40531,3.15,0,0,0,1
38.31791,18.2217,3.15,0,0,0,1
38.44027,18.09927,3.15,0,0,0,1
38.50151,17.91562,3.15,0,0,0,1
38.62388,17.8544,3.15,0,0,0,1
38.62388,17.73201,3.15,0,0,0,1
38.68513,17.60958,3.15,0,0,0,1
38.80749,17.30354,3.15,0,0,0,1
38.86874,17.1811,3.15,0,0,0,1
38.92999,16.99746,3.15,0,0,0,1
38.99125,16.87506,3.15,0,0,0,1
39.05235,16.75263,3.15,0,0,0,1
39.11361,16.69141,3.15,0,0,0,1
39.11361,16.56898,3.15,0,0,0,1
39.11361,16.5078,3.15,0,0,0,1
